id,price_doc
32028,5217859.0
32029,20577648.0
32030,3680066.2
32031,3702649.2
32032,7846542.5
32033,6757817.0
32034,3727766.2
32035,7088185.5
32036,6692463.0
32037,8242145.0
32038,6147824.5
32039,8903007.0
32040,14355076.0
32041,3460754.0
32042,6266192.0
32043,35386932.0
32044,5468014.0
32045,3590500.5
32046,7480742.5
32047,10439049.0
32048,12506018.0
32049,6524937.5
32050,10071606.0
32051,7761919.5
32052,6124253.5
32053,7948482.0
32054,5741331.5
32055,4325113.5
32056,8898016.0
32057,4676036.5
32058,4158881.5
32059,5332308.5
32060,6036543.5
32061,9144050.0
32062,6089745.5
32063,4382294.5
32064,9466849.0
32065,5653679.0
32066,6333825.5
32067,3899500.0
32068,4842539.5
32069,2987672.5
32070,9216506.0
32071,5009980.5
32072,4221318.0
32073,3328669.8
32074,5594407.5
32075,12628986.0
32076,20006260.0
32077,8517455.0
32078,3777672.8
32079,4284115.0
32080,5128740.0
32081,30201092.0
32082,5161054.5
32083,3652841.8
32084,6034149.0
32085,8914221.0
32086,7776093.5
32087,5532290.0
32088,21775404.0
32089,6512889.0
32090,13482106.0
32091,6707830.0
32092,5574851.0
32093,5944520.0
32094,7669252.0
32095,6053804.0
32096,3576086.5
32097,12795705.0
32098,6235551.0
32099,7872919.5
32100,7524610.0
32101,5273810.0
32102,4207347.5
32103,3765221.0
32104,5524861.0
32105,6265445.5
32106,6788453.5
32107,5419230.5
32108,3624315.0
32109,7520700.0
32110,3576147.8
32111,13914585.0
32112,17573220.0
32113,8962127.0
32114,4864799.5
32115,8210904.5
32116,6596823.0
32117,8145453.0
32118,6776972.0
32119,9068807.0
32120,11400637.0
32121,2970065.0
32122,7038553.5
32123,18683628.0
32124,8069318.5
32125,11284075.0
32126,6176119.5
32127,8209824.0
32128,6448839.5
32129,5804467.5
32130,3675825.5
32131,11535948.0
32132,2054960.2
32133,3616377.2
32134,3782283.5
32135,6737347.0
32136,10675114.0
32137,7663630.0
32138,6470728.0
32139,7333743.0
32140,5981461.0
32141,3064318.5
32142,4134690.8
32143,6376614.5
32144,4662224.0
32145,26218700.0
32146,6851085.0
32147,5555722.5
32148,4977596.0
32149,9251131.0
32150,4982198.0
32151,9075867.0
32152,4802829.5
32153,6850869.5
32154,4379691.5
32155,6768239.5
32156,5125747.5
32157,12855051.0
32158,10485745.0
32159,14995948.0
32160,5612866.0
32161,8524135.0
32162,7641159.5
32163,9437985.0
32164,13563093.0
32165,9843440.0
32166,9418779.0
32167,10228513.0
32168,5675828.5
32169,4480693.0
32170,9644180.0
32171,13976587.0
32172,7894926.5
32173,6304573.0
32174,10520422.0
32175,20897832.0
32176,5290171.5
32177,9827513.0
32178,5952740.0
32179,8000195.0
32180,6456993.5
32181,5853570.0
32182,4224350.5
32183,5824546.5
32184,11971899.0
32185,6600151.5
32186,7513087.0
32187,4067654.8
32188,8312724.5
32189,3785040.2
32190,5159302.5
32191,4325419.0
32192,15457605.0
32193,6802880.0
32194,3466799.0
32195,12090699.0
32196,12790581.0
32197,10549296.0
32198,6612941.5
32199,7892510.0
32200,7721387.0
32201,8081394.0
32202,3447754.8
32203,3886153.8
32204,6169891.0
32205,17733524.0
32206,8427590.0
32207,9732268.0
32208,6412118.0
32209,4838168.0
32210,6329731.5
32211,43053140.0
32212,5474129.0
32213,5935280.5
32214,6332720.0
32215,6558733.0
32216,6284859.0
32217,5638107.5
32218,5716903.5
32219,9078222.0
32220,5591410.0
32221,7727641.5
32222,4938916.5
32223,4632940.0
32224,5568878.0
32225,7035024.0
32226,7632878.5
32227,18431192.0
32228,11196902.0
32229,18060436.0
32230,4935277.0
32231,15153772.0
32232,3685475.0
32233,5736367.5
32234,7627384.5
32235,23660164.0
32236,6642617.5
32237,37161300.0
32238,6197703.0
32239,14623080.0
32240,7555393.5
32241,5182860.5
32242,5515385.0
32243,6831675.0
32244,5154679.5
32245,8445097.0
32246,7039231.5
32247,6975153.0
32248,9061200.0
32249,7459327.5
32250,7085245.5
32251,4098983.0
32252,6038224.5
32253,8810796.0
32254,30729104.0
32255,5616116.0
32256,6407454.0
32257,3674602.2
32258,6154541.0
32259,5588664.5
32260,9363573.0
32261,25943760.0
32262,8141640.0
32263,5397320.5
32264,5272226.0
32265,9847064.0
32266,12372017.0
32267,6398593.5
32268,4274325.0
32269,6566932.0
32270,9116900.0
32271,6871048.5
32272,3560843.8
32273,8806016.0
32274,4856840.0
32275,6482593.5
32276,9134044.0
32277,11416957.0
32278,7371474.5
32279,4765399.5
32280,5346882.5
32281,6142304.0
32282,9285284.0
32283,6847825.5
32284,4248960.0
32285,10291840.0
32286,9239845.0
32287,5300680.5
32288,4948832.0
32289,4363985.5
32290,7693830.0
32291,4294190.0
32292,7304448.0
32293,6083575.5
32294,10793515.0
32295,6358494.0
32296,8648203.0
32297,9713871.0
32298,8687045.0
32299,2582512.2
32300,6435360.5
32301,12388948.0
32302,8471636.0
32303,6971548.5
32304,5054174.0
32305,5742142.0
32306,5898445.0
32307,14181206.0
32308,5050247.5
32309,5934709.0
32310,5554684.5
32311,6500565.5
32312,4135365.2
32313,5868561.0
32314,6826080.5
32315,10530922.0
32316,5694007.0
32317,11627268.0
32318,11031913.0
32319,5097454.5
32320,10033622.0
32321,7109301.0
32322,4394498.0
32323,7451613.0
32324,7070288.0
32325,4565099.0
32326,4481825.5
32327,5908190.0
32328,8612195.0
32329,5557731.0
32330,5885931.0
32331,6239900.0
32332,6357912.0
32333,7435102.0
32334,5170932.5
32335,7892103.5
32336,6954031.5
32337,6219907.5
32338,4852543.5
32339,8795424.0
32340,6799293.0
32341,6576853.5
32342,5666007.5
32343,5923174.5
32344,4338250.0
32345,5489635.0
32346,5867744.0
32347,5119162.5
32348,6670804.0
32349,5585297.0
32350,12812507.0
32351,7311605.5
32352,10025549.0
32353,5638043.0
32354,6800875.5
32355,6638305.0
32356,5750384.0
32357,7751016.5
32358,6204060.0
32359,19647616.0
32360,5557047.5
32361,8127885.0
32362,9130822.0
32363,6727010.5
32364,4865876.0
32365,7471787.0
32366,7556662.0
32367,4007239.0
32368,5067688.0
32369,7911244.0
32370,3812279.0
32371,7600503.5
32372,10187237.0
32373,9309011.0
32374,17412732.0
32375,5346092.0
32376,6267555.0
32377,7035017.0
32378,6028236.0
32379,5136067.5
32380,9355469.0
32381,4351734.0
32382,10736127.0
32383,12358479.0
32384,4939053.5
32385,5545612.0
32386,9318995.0
32387,4034252.8
32388,5018578.5
32389,10598668.0
32390,4626608.5
32391,6830339.5
32392,6630668.0
32393,7489115.5
32394,5080531.0
32395,5041268.0
32396,4599776.0
32397,6989956.0
32398,5432891.5
32399,9475014.0
32400,5850143.5
32401,7776278.5
32402,3688386.2
32403,12453840.0
32404,5408620.0
32405,16457015.0
32406,6262273.5
32407,6953972.0
32408,4675934.0
32409,16610688.0
32410,5659726.5
32411,7678458.5
32412,9823034.0
32413,11846559.0
32414,12979272.0
32415,5157148.0
32416,11629597.0
32417,7923846.5
32418,6159920.0
32419,5908489.0
32420,7177623.0
32421,2001164.1
32422,4389555.5
32423,5376227.0
32424,6522355.5
32425,4274732.5
32426,9480872.0
32427,11337231.0
32428,7225403.0
32429,8937818.0
32430,3306222.8
32431,6674310.5
32432,10989930.0
32433,3341809.2
32434,11700505.0
32435,6755639.0
32436,8639457.0
32437,8868356.0
32438,6751961.0
32439,4930662.0
32440,7761742.0
32441,3320122.2
32442,9181817.0
32443,5455352.0
32444,5521100.5
32445,8373449.0
32446,8569568.0
32447,7938005.0
32448,6311617.5
32449,11872300.0
32450,5443487.0
32451,9746442.0
32452,6347225.0
32453,6662094.0
32454,4432679.0
32455,7432486.0
32456,6252725.0
32457,5505841.5
32458,7881641.0
32459,9847346.0
32460,5999222.0
32461,12685236.0
32462,7011621.0
32463,5044365.0
32464,5176444.0
32465,4381383.5
32466,7893880.0
32467,5801651.0
32468,8106349.5
32469,7355190.0
32470,11097356.0
32471,17868076.0
32472,6060048.5
32473,6141290.5
32474,4510442.5
32475,13275946.0
32476,6239882.0
32477,3768533.0
32478,6683348.5
32479,4057430.2
32480,10278893.0
32481,4763522.5
32482,4905227.5
32483,9607571.0
32484,12986132.0
32485,14887963.0
32486,7361028.5
32487,6196781.0
32488,13118799.0
32489,13286560.0
32490,6237068.0
32491,7122629.0
32492,10328791.0
32493,6790894.5
32494,5661832.0
32495,5777010.0
32496,5700674.0
32497,7182875.5
32498,13061623.0
32499,11143957.0
32500,4397495.5
32501,8052667.0
32502,7261026.0
32503,5089949.0
32504,4181411.0
32505,7314751.0
32506,6394024.5
32507,3238961.8
32508,6386614.0
32509,4658437.5
32510,9808375.0
32511,4899047.0
32512,5503426.5
32513,5440964.5
32514,6670874.0
32515,6680366.5
32516,6906116.0
32517,10107496.0
32518,4499066.5
32519,4213282.0
32520,2201946.2
32521,6691059.0
32522,6231877.5
32523,7448124.5
32524,7533549.5
32525,5637478.5
32526,6689878.5
32527,7624432.0
32528,4907525.0
32529,6052205.0
32530,4542559.5
32531,5890648.0
32532,14762725.0
32533,5859937.5
32534,4236506.0
32535,5576621.5
32536,9300954.0
32537,6596401.5
32538,9109061.0
32539,5276849.0
32540,6764406.5
32541,11859852.0
32542,5840783.5
32543,6032975.0
32544,4945949.0
32545,4766153.5
32546,9997060.0
32547,6153479.0
32548,4061115.8
32549,3267885.0
32550,6663155.5
32551,5229601.0
32552,6454795.5
32553,6408816.5
32554,9152565.0
32555,9236709.0
32556,8978672.0
32557,3708940.0
32558,6668387.0
32559,6319809.0
32560,5872922.5
32561,5875527.5
32562,10205751.0
32563,6402066.5
32564,5405016.0
32565,6950676.5
32566,4074565.5
32567,4767290.0
32568,9933537.0
32569,6613837.5
32570,5809368.5
32571,5948262.5
32572,6370360.0
32573,7611718.0
32574,5988727.0
32575,5111025.5
32576,6562737.0
32577,4792827.5
32578,6525298.5
32579,7871748.0
32580,5786030.5
32581,4493569.5
32582,6672757.5
32583,7346427.5
32584,4592250.5
32585,4585392.5
32586,5693524.0
32587,5774316.5
32588,6558870.5
32589,2773793.2
32590,9403521.0
32591,8312835.5
32592,4038502.5
32593,3596432.8
32594,4220935.5
32595,6647611.5
32596,10050209.0
32597,7069337.0
32598,9784159.0
32599,5983070.0
32600,5987082.5
32601,4899538.0
32602,7055375.0
32603,5146864.5
32604,3809916.8
32605,5128070.0
32606,5862151.0
32607,7519237.0
32608,7515165.0
32609,7127134.0
32610,6180362.0
32611,6409483.0
32612,3739948.0
32613,5459317.5
32614,8695923.0
32615,4395600.5
32616,6484293.5
32617,7590688.5
32618,6096387.5
32619,4078853.8
32620,6605529.5
32621,6232317.0
32622,15115869.0
32623,9496201.0
32624,12785044.0
32625,8860131.0
32626,7747520.5
32627,7229704.0
32628,6321388.5
32629,11832152.0
32630,5552708.5
32631,5556904.5
32632,6580492.0
32633,7005331.5
32634,6062742.0
32635,9680357.0
32636,4431432.0
32637,7071630.0
32638,6413090.0
32639,7058895.0
32640,5329649.5
32641,5943545.0
32642,6401474.5
32643,11236545.0
32644,6286993.0
32645,6012745.5
32646,6833245.0
32647,12056916.0
32648,5724235.5
32649,6513435.5
32650,7771786.0
32651,2156494.2
32652,9336252.0
32653,10745305.0
32654,5543491.5
32655,12231144.0
32656,4266457.0
32657,5759088.0
32658,7675654.5
32659,3566533.0
32660,6240840.0
32661,6336629.0
32662,12768107.0
32663,7664295.0
32664,9181782.0
32665,12192572.0
32666,7503177.0
32667,6153983.5
32668,6370694.0
32669,9346087.0
32670,6493669.0
32671,6000080.5
32672,3962869.2
32673,7945018.5
32674,5618585.5
32675,4782809.5
32676,6039238.0
32677,4208254.5
32678,8884178.0
32679,4679619.0
32680,17214988.0
32681,7698600.5
32682,5456517.5
32683,12038303.0
32684,6307279.0
32685,5336714.0
32686,5937047.0
32687,4981813.5
32688,6197295.0
32689,5806178.5
32690,6480306.5
32691,7147786.0
32692,11968201.0
32693,7693353.0
32694,6795125.0
32695,8143061.0
32696,3521483.8
32697,6918192.5
32698,5746387.5
32699,5361603.5
32700,8016455.0
32701,10415938.0
32702,12182158.0
32703,8249183.0
32704,9699652.0
32705,9329986.0
32706,5012203.0
32707,7384435.5
32708,5756024.5
32709,5460130.0
32710,10094010.0
32711,6217695.0
32712,8012305.0
32713,4833330.5
32714,7544096.5
32715,3979601.5
32716,4334218.0
32717,7388521.0
32718,8746333.0
32719,5591410.0
32720,4739985.5
32721,14329089.0
32722,6146675.0
32723,4516507.5
32724,7556208.0
32725,16687886.0
32726,4439414.0
32727,4541113.0
32728,9517960.0
32729,5250520.0
32730,8687037.0
32731,5271879.5
32732,4988888.0
32733,6011696.0
32734,4130647.2
32735,6211768.5
32736,4031637.5
32737,4216819.5
32738,7067476.5
32739,27403636.0
32740,4990420.0
32741,6253238.0
32742,11664808.0
32743,7044712.0
32744,11272931.0
32745,5576483.0
32746,10198513.0
32747,6609808.0
32748,4034899.2
32749,3732622.0
32750,8630267.0
32751,6725054.0
32752,27345264.0
32753,5323300.0
32754,7521675.5
32755,6599019.0
32756,6521646.5
32757,9611896.0
32758,5576483.0
32759,5569473.0
32760,5112288.5
32761,5197402.5
32762,7330869.0
32763,6051893.5
32764,5736187.0
32765,5117854.0
32766,6800668.0
32767,5915356.0
32768,5708170.5
32769,4773955.5
32770,5957442.5
32771,11787371.0
32772,12696685.0
32773,5553905.5
32774,3890859.5
32775,5562843.0
32776,5398648.5
32777,4038830.0
32778,5636779.5
32779,4046467.5
32780,6534951.0
32781,6649615.0
32782,5469855.0
32783,8986981.0
32784,9245769.0
32785,6023587.0
32786,4805826.0
32787,9247250.0
32788,4899963.0
32789,3549211.5
32790,4878677.5
32791,5658560.5
32792,5345337.5
32793,14946547.0
32794,1951664.8
32795,5271044.5
32796,5919961.0
32797,6223633.5
32798,5873903.0
32799,11472206.0
32800,3936239.5
32801,5793550.5
32802,7411563.0
32803,4847886.0
32804,9569220.0
32805,8468203.0
32806,5518957.5
32807,5089633.5
32808,5616651.5
32809,8211406.0
32810,4923651.5
32811,8639828.0
32812,4740275.0
32813,6698567.0
32814,3902960.2
32815,4854140.5
32816,3836123.5
32817,5582645.0
32818,8098753.5
32819,3438928.0
32820,5192305.0
32821,8667218.0
32822,5922434.5
32823,8520883.0
32824,6283300.5
32825,6080350.5
32826,9865506.0
32827,8173185.5
32828,5592098.0
32829,5713813.0
32830,5179130.0
32831,6073743.5
32832,3695438.8
32833,12763384.0
32834,9499643.0
32835,6435710.5
32836,5843301.5
32837,5479383.5
32838,5096545.5
32839,20188764.0
32840,6320176.5
32841,5405712.0
32842,6678933.0
32843,3841102.0
32844,5508662.0
32845,7691805.0
32846,10330466.0
32847,3564030.5
32848,9012610.0
32849,3630884.5
32850,7255654.0
32851,8581549.0
32852,3990295.5
32853,4307109.5
32854,7714122.5
32855,9737579.0
32856,4930803.0
32857,7582021.0
32858,3466610.5
32859,5565321.0
32860,6684974.0
32861,5592354.0
32862,6571505.5
32863,6304362.5
32864,6554493.5
32865,7745060.5
32866,3497019.5
32867,4141909.2
32868,9575062.0
32869,6385615.0
32870,5209516.0
32871,5035867.0
32872,8210881.0
32873,4667807.5
32874,4916753.5
32875,7260035.5
32876,7013848.5
32877,8730565.0
32878,10594363.0
32879,3899459.2
32880,7200234.0
32881,7387718.0
32882,6838304.0
32883,4932449.5
32884,6979538.0
32885,4607846.0
32886,4911205.0
32887,5026626.0
32888,7578565.5
32889,3956562.8
32890,5185060.5
32891,6238210.0
32892,5158953.5
32893,10048982.0
32894,5356804.5
32895,8371628.5
32896,5937488.5
32897,3373754.5
32898,10395614.0
32899,6579400.5
32900,5801772.5
32901,7338843.5
32902,7754018.0
32903,6829877.0
32904,10959327.0
32905,6313092.5
32906,6759731.0
32907,4547709.0
32908,7094069.0
32909,2899064.5
32910,7871455.5
32911,9575701.0
32912,6615629.0
32913,6510597.5
32914,4476251.5
32915,7126726.5
32916,9903137.0
32917,5942009.0
32918,9301042.0
32919,11611621.0
32920,5193206.0
32921,4174315.0
32922,4517464.0
32923,5395673.5
32924,2784902.0
32925,4590503.0
32926,3039008.0
32927,8871351.0
32928,9364341.0
32929,10679920.0
32930,5099827.0
32931,5782461.5
32932,5309610.5
32933,5305920.5
32934,4532274.0
32935,9991531.0
32936,4622013.0
32937,4788706.5
32938,7851879.5
32939,4927545.5
32940,6960899.0
32941,8567329.0
32942,6683654.5
32943,5064340.0
32944,5194454.5
32945,5312244.0
32946,7418096.5
32947,6297686.5
32948,12581310.0
32949,5980502.5
32950,5143012.5
32951,7477340.0
32952,6283702.0
32953,5997769.0
32954,6979644.5
32955,9561521.0
32956,5749693.0
32957,3711838.0
32958,9335380.0
32959,11985951.0
32960,5396502.0
32961,8148646.5
32962,4985340.0
32963,9312794.0
32964,5401872.5
32965,8706893.0
32966,6052107.0
32967,6642833.0
32968,6110904.5
32969,6074097.0
32970,5442070.0
32971,5549834.0
32972,6235420.5
32973,5627670.0
32974,6614234.5
32975,6175572.0
32976,5866664.0
32977,4527854.5
32978,6107030.5
32979,5404062.5
32980,4339673.5
32981,5571082.5
32982,5967638.0
32983,7561679.0
32984,5176453.5
32985,4645350.0
32986,6625560.5
32987,8276913.5
32988,6166644.0
32989,3975042.0
32990,7752369.0
32991,3596110.2
32992,6080472.0
32993,4564724.5
32994,3591815.8
32995,7489551.0
32996,4593157.0
32997,8063441.5
32998,19664148.0
32999,3861597.0
33000,5616282.0
33001,5139502.0
33002,6289122.0
33003,4644552.5
33004,6191978.0
33005,6074201.0
33006,11996815.0
33007,5255138.5
33008,3983406.0
33009,7888326.0
33010,5790568.0
33011,4593117.5
33012,5000496.0
33013,3709828.0
33014,5456455.0
33015,4833072.5
33016,5121784.5
33017,5180498.5
33018,5859948.5
33019,6158357.5
33020,5798630.5
33021,7025483.0
33022,6341181.0
33023,8622303.0
33024,13298121.0
33025,4655284.0
33026,5521216.0
33027,4099268.2
33028,6314471.5
33029,6934336.0
33030,7802657.5
33031,4752442.0
33032,8579045.0
33033,6636982.0
33034,4217760.5
33035,6353360.0
33036,5390150.0
33037,6132582.0
33038,6661370.0
33039,7996800.5
33040,11221189.0
33041,4026519.2
33042,9610393.0
33043,6459580.5
33044,5674659.5
33045,12149510.0
33046,6244388.5
33047,9366360.0
33048,8520079.0
33049,18720444.0
33050,8805042.0
33051,5930432.0
33052,9737801.0
33053,7028934.5
33054,4046506.0
33055,10627413.0
33056,5361869.5
33057,7666356.5
33058,5716140.0
33059,9270208.0
33060,4290894.5
33061,4065591.5
33062,6781892.0
33063,6623956.0
33064,5475304.0
33065,6260428.0
33066,8717936.0
33067,5444281.5
33068,7507722.5
33069,12144158.0
33070,8545476.0
33071,12164002.0
33072,5326082.5
33073,3747434.8
33074,12905930.0
33075,5693225.0
33076,7408439.5
33077,7385175.0
33078,4943388.5
33079,8182451.0
33080,7671907.5
33081,15470908.0
33082,8489226.0
33083,7225692.5
33084,5625550.5
33085,11364684.0
33086,10947502.0
33087,4444815.0
33088,4282951.0
33089,9119735.0
33090,7847290.5
33091,5107059.5
33092,5259616.0
33093,16777504.0
33094,4956616.0
33095,4055445.8
33096,8544759.0
33097,5298179.0
33098,6014850.0
33099,5847488.5
33100,5602619.0
33101,5986271.5
33102,5665018.5
33103,3790498.5
33104,4616559.5
33105,9607955.0
33106,4892706.5
33107,3971359.0
33108,10964701.0
33109,6995945.0
33110,5605286.0
33111,5761055.0
33112,4930878.5
33113,6902060.5
33114,4779814.0
33115,8936147.0
33116,5683650.0
33117,5145917.0
33118,11525083.0
33119,10799775.0
33120,2952811.5
33121,6656550.0
33122,5463036.5
33123,38663536.0
33124,3531374.5
33125,6234879.5
33126,5602822.0
33127,6986104.0
33128,6229292.5
33129,13168437.0
33130,8002011.0
33131,8348722.5
33132,4614609.5
33133,32474976.0
33134,7861425.0
33135,7953084.5
33136,7353654.0
33137,4348771.5
33138,10950718.0
33139,7108223.0
33140,6590691.5
33141,8938364.0
33142,8236495.5
33143,3373030.5
33144,4262609.5
33145,6136302.5
33146,5910298.0
33147,3416236.0
33148,5120900.5
33149,16237264.0
33150,5149127.5
33151,6900342.5
33152,16417136.0
33153,6939377.5
33154,7417927.0
33155,10737561.0
33156,8894826.0
33157,6147836.0
33158,11783460.0
33159,4490626.5
33160,4149345.8
33161,5537278.0
33162,8110548.0
33163,5756310.0
33164,5680453.0
33165,7576455.5
33166,5620118.5
33167,5316628.0
33168,6503312.5
33169,4390908.0
33170,5970262.5
33171,7358649.0
33172,10403350.0
33173,4443454.5
33174,6308422.0
33175,3844972.2
33176,5219068.5
33177,6066964.5
33178,6939946.5
33179,11107712.0
33180,5598287.5
33181,5609751.5
33182,5337610.0
33183,5039028.0
33184,4428213.0
33185,7510995.0
33186,4416286.0
33187,5528065.5
33188,6249178.0
33189,5173290.5
33190,5708627.5
33191,10924683.0
33192,7717007.0
33193,6732369.5
33194,4945817.0
33195,7581507.5
33196,5260017.5
33197,4370341.0
33198,5306634.0
33199,7097784.0
33200,3881235.0
33201,6035403.5
33202,9012936.0
33203,7181875.5
33204,6580630.0
33205,6651460.5
33206,6143891.5
33207,11037616.0
33208,10630008.0
33209,6454112.5
33210,2809738.5
33211,6222565.5
33212,5476599.0
33213,4465042.5
33214,8318545.5
33215,4643357.0
33216,4084213.8
33217,4659019.5
33218,5148911.5
33219,3894223.0
33220,6711759.0
33221,5589309.5
33222,4972823.0
33223,2033919.0
33224,10666729.0
33225,7376144.0
33226,5160872.5
33227,3837173.5
33228,4282383.5
33229,6345161.5
33230,6426817.0
33231,7699599.0
33232,7418096.5
33233,9233538.0
33234,11660804.0
33235,6697328.0
33236,8022787.5
33237,14546968.0
33238,7355428.5
33239,5990206.5
33240,7044134.0
33241,6375544.5
33242,4635954.5
33243,4120767.5
33244,11616805.0
33245,6607986.5
33246,6500175.0
33247,4101454.2
33248,9655058.0
33249,19035640.0
33250,10415005.0
33251,7714188.5
33252,9867106.0
33253,6447591.5
33254,5063949.0
33255,6079057.5
33256,8287466.0
33257,4813688.0
33258,22605468.0
33259,5474024.5
33260,5155038.5
33261,7735892.5
33262,6592646.5
33263,5836128.5
33264,8276858.5
33265,8629139.0
33266,6187073.0
33267,5593319.0
33268,5485788.5
33269,11269900.0
33270,3173371.5
33271,5248592.5
33272,5586767.5
33273,7610556.5
33274,6650040.0
33275,7238804.0
33276,11448008.0
33277,6572220.0
33278,3307872.2
33279,5933583.0
33280,5352198.5
33281,6508605.0
33282,6506761.5
33283,5791490.0
33284,6290321.5
33285,11130807.0
33286,4978313.0
33287,3688776.8
33288,10270348.0
33289,5206933.0
33290,5834643.0
33291,4959070.0
33292,7403481.0
33293,6005885.5
33294,5634613.5
33295,4465536.5
33296,3791004.5
33297,7299093.0
33298,8292589.0
33299,12696177.0
33300,3876592.5
33301,7498527.5
33302,4469925.0
33303,9019110.0
33304,11568426.0
33305,5871517.0
33306,6379589.0
33307,8741830.0
33308,6233060.0
33309,6126537.5
33310,15983607.0
33311,5833669.0
33312,4587706.5
33313,4451551.5
33314,7914896.5
33315,5952286.0
33316,7022837.0
33317,8136136.5
33318,6857439.0
33319,5879524.0
33320,9187230.0
33321,5417535.5
33322,4845246.5
33323,7922131.0
33324,11102480.0
33325,5661400.0
33326,6674813.0
33327,5971652.0
33328,6554781.0
33329,9421977.0
33330,3474014.0
33331,22119288.0
33332,4548754.5
33333,10530279.0
33334,5951389.0
33335,11921973.0
33336,7151549.5
33337,3652803.5
33338,9385298.0
33339,5446686.0
33340,6639172.0
33341,7298139.5
33342,12625807.0
33343,5814989.5
33344,5346021.0
33345,6206072.0
33346,15047291.0
33347,15459876.0
33348,5400543.5
33349,5555807.5
33350,4736004.5
33351,10212567.0
33352,5230035.0
33353,6369959.0
33354,5549093.0
33355,4637033.0
33356,6569324.5
33357,8462220.0
33358,2599428.2
33359,8985405.0
33360,4336480.0
33361,9337410.0
33362,3390581.8
33363,6277904.0
33364,4780607.0
33365,8623002.0
33366,13427853.0
33367,5985746.5
33368,8668177.0
33369,7599199.0
33370,4847372.5
33371,6714787.5
33372,5286696.5
33373,6065425.5
33374,6131903.5
33375,6027822.0
33376,5185466.0
33377,6139340.5
33378,7627464.5
33379,5200650.5
33380,7251988.0
33381,6192757.5
33382,3931790.0
33383,6293297.5
33384,7919661.0
33385,2310440.8
33386,11490404.0
33387,7282565.5
33388,7833174.0
33389,4176521.0
33390,6397196.0
33391,5361455.5
33392,12318566.0
33393,4067134.8
33394,5547960.5
33395,8366967.5
33396,7641589.5
33397,6451435.5
33398,5446166.5
33399,9302302.0
33400,17420604.0
33401,10111005.0
33402,3446311.8
33403,6184772.0
33404,10827826.0
33405,8899153.0
33406,5293956.5
33407,6580153.5
33408,9260717.0
33409,8092021.5
33410,6617547.0
33411,5885852.5
33412,10405791.0
33413,5159878.5
33414,7444233.0
33415,19913180.0
33416,8297581.0
33417,6181552.5
33418,6878286.5
33419,7728975.5
33420,9952996.0
33421,6946309.5
33422,7924519.0
33423,2942264.8
33424,7420000.0
33425,5945064.0
33426,6480479.5
33427,13199769.0
33428,4189454.0
33429,4176194.5
33430,4331755.5
33431,4174868.2
33432,5144636.5
33433,5763159.5
33434,5964497.5
33435,7831142.5
33436,5572288.5
33437,5185500.5
33438,4908592.5
33439,4105042.8
33440,5614482.5
33441,4900940.0
33442,8459259.0
33443,6525746.5
33444,13769535.0
33445,4181945.5
33446,8026285.0
33447,4056087.8
33448,7250169.0
33449,11342985.0
33450,5558833.5
33451,13515061.0
33452,9096039.0
33453,4795186.5
33454,5810399.5
33455,6264304.0
33456,5878644.0
33457,5332013.5
33458,4258469.0
33459,17849140.0
33460,10488405.0
33461,11549862.0
33462,7241635.0
33463,4928302.0
33464,15594508.0
33465,5133369.0
33466,3998051.0
33467,5566611.0
33468,3380376.0
33469,9731730.0
33470,6066235.5
33471,2131352.0
33472,9974433.0
33473,7336394.5
33474,4819347.5
33475,3490858.5
33476,5855742.0
33477,7444964.5
33478,6548595.5
33479,10494368.0
33480,7148761.0
33481,6963269.0
33482,4598276.0
33483,7333023.0
33484,6201522.5
33485,14846251.0
33486,12825515.0
33487,5384570.0
33488,12219136.0
33489,11441198.0
33490,10152999.0
33491,6431348.0
33492,6391579.5
33493,6895126.0
33494,6412050.5
33495,9799119.0
33496,5099983.0
33497,7210747.5
33498,7042078.5
33499,6749914.0
33500,6361824.0
33501,7807347.0
33502,4660263.5
33503,7344101.5
33504,9745345.0
33505,6437674.5
33506,9336324.0
33507,6620880.0
33508,5128867.5
33509,5652973.0
33510,8217359.5
33511,6521652.5
33512,5401630.5
33513,15222080.0
33514,4209840.0
33515,4176644.5
33516,5061752.0
33517,8900613.0
33518,7530583.0
33519,6452069.5
33520,5270869.0
33521,7217207.5
33522,4049629.2
33523,6781006.0
33524,5982088.5
33525,7105905.0
33526,9411775.0
33527,6503430.0
33528,6235283.5
33529,4605798.5
33530,5791490.0
33531,5670434.5
33532,4910573.0
33533,6257515.5
33534,4475922.5
33535,8195712.0
33536,7120795.5
33537,3568033.2
33538,7784500.0
33539,8213544.0
33540,9248379.0
33541,12341661.0
33542,21000280.0
33543,9598742.0
33544,5655793.0
33545,8050839.5
33546,5378114.0
33547,7546709.0
33548,7209867.5
33549,8310362.5
33550,12466936.0
33551,7113872.0
33552,6361745.0
33553,4693255.0
33554,8133739.5
33555,14562486.0
33556,4766749.0
33557,8906472.0
33558,27537248.0
33559,8615777.0
33560,5280035.5
33561,2130913.0
33562,6272231.0
33563,6320876.0
33564,5496927.5
33565,5366125.5
33566,8150768.0
33567,8273425.5
33568,1962155.0
33569,4982545.0
33570,9287251.0
33571,2762921.2
33572,6794697.5
33573,3729885.5
33574,7072371.5
33575,5401733.5
33576,4155381.0
33577,8894605.0
33578,10833155.0
33579,8664152.0
33580,7939337.5
33581,6603337.5
