id,price_doc
32291,15.381099501934074
32292,15.69848256368374
32293,15.524115025124258
32294,16.24722431262321
32295,15.632868831150585
32296,15.940304767299821
32297,16.171632521593782
32298,16.115760290158022
32299,15.123990304772025
32300,15.763019873343799
32301,16.448798338174456
32302,15.98758392135517
32303,15.754019121775745
32304,15.46381011957889
32305,15.5728398612072
32306,15.958460251460233
32307,16.434681215735576
32308,15.51145922641121
32309,15.685267174520694
32310,15.549991229283801
32311,15.795858719503189
32312,15.280939730452776
32313,15.520438723586055
32314,15.723289008676016
32315,16.227145667827045
32316,15.580813894941068
32317,16.33298498209808
32318,16.261156458157007
32319,15.428235659477554
32320,16.067026939890432
32321,15.845918295988184
32322,15.272238772558719
32323,15.865078590225783
32324,15.890220116541842
32325,15.415827477710671
32326,15.416515366900086
32327,15.606860635478236
32328,16.021609517489885
32329,15.552865413491379
32330,15.50034998222535
32331,15.733707403336162
32332,15.544219672736897
32333,15.994449939462836
32334,15.555354241803391
32335,15.894371131435397
32336,15.806531964742371
32337,15.670787847733536
32338,15.421469207128194
32339,15.941541757750429
32340,15.770932530061515
32341,15.823510545230725
32342,15.62662869564655
32343,15.59569362531789
32344,15.434649838726042
32345,15.559546452623351
32346,15.595108180846172
32347,15.583420418597374
32348,15.78540048722977
32349,15.44338223880685
32350,16.32994803707807
32351,15.925168086890821
32352,16.10500025989487
32353,15.58581988618064
32354,15.738979161461465
32355,15.630302357308798
32356,15.58595128871459
32357,15.884171178171604
32358,15.649141733338388
32359,16.592987311417552
32360,15.611996061727059
32361,15.948049545048798
32362,16.10232691509245
32363,15.73927987020828
32364,15.47974012578287
32365,15.853567458265903
32366,15.834262773462628
32367,15.22564674899761
32368,15.381539531712717
32369,15.847496791705938
32370,15.115581606948085
32371,15.899634062410563
32372,16.18873526611222
32373,16.061453793103208
32374,16.52247458841728
32375,15.537658011702181
32376,15.673526942894686
32377,15.61499761652178
32378,15.634049762299464
32379,15.493318064751746
32380,16.028986279478346
32381,15.361651880943972
32382,16.277861066767755
32383,16.441065227780797
32384,15.462232642155566
32385,15.853214059629126
32386,16.093927995898376
32387,15.256212984269224
32388,15.463501145928426
32389,16.19526698924125
32390,15.446897865116242
32391,15.80452264874347
32392,15.812612683792471
32393,15.906638324072754
32394,15.46381011957889
32395,15.456973392892692
32396,15.441000188556579
32397,15.811359375429667
32398,15.537385573782787
32399,16.121315696747082
32400,15.62595549691408
32401,15.973873989736418
32402,15.138251227041485
32403,16.318910556098924
32404,15.498100457305814
32405,16.47667054067455
32406,15.640190544191203
32407,15.707015296841508
32408,15.334705917182037
32409,16.824859965927683
32410,15.59499789642295
32411,15.917476267418468
32412,16.17415739909497
32413,16.214017169973914
32414,16.378377510726054
32415,15.56086989840316
32416,16.257769548173545
32417,15.998308478860686
32418,15.637413320800999
32419,15.659530312051503
32420,15.800721887836325
32421,14.589592468043946
32422,15.335837610391218
32423,15.562224921013458
32424,15.794534943442267
32425,15.358884405654797
32426,16.103580249623622
32427,16.27506436966645
32428,15.82049643680576
32429,16.001549695369928
32430,15.114253624818687
32431,15.85480789319121
32432,16.269753806499757
32433,15.057289863404337
32434,16.22975369425726
32435,15.71404944213259
32436,16.102060688068033
32437,16.002775121747444
32438,15.714862332746216
32439,15.400289759706462
32440,15.959060612657643
32441,15.11067191863325
32442,16.164619183152077
32443,15.585829173893503
32444,15.335350273582744
32445,16.079372443247358
32446,16.00096507815436
32447,15.890504910587701
32448,15.681088142061366
32449,16.31181055567002
32450,15.789998945982484
32451,16.131766458907475
32452,15.718894440008985
32453,15.733306461889763
32454,15.407539543510492
32455,15.945855624970353
32456,15.646723567770785
32457,15.566914367219502
32458,15.940251822710609
32459,16.139215913636203
32460,15.677048791326643
32461,16.207540779839864
32462,15.808203718422657
32463,15.417372362734618
32464,16.113618762864576
32465,15.317985134454652
32466,15.845053068835902
32467,15.60216798284665
32468,15.9093233726545
32469,15.86759058046802
32470,16.319744182696116
32471,16.82254680847955
32472,15.703984524352867
32473,15.692070838409135
32474,15.290700722654854
32475,16.381828733124465
32476,15.732405807906757
32477,15.225836558380921
32478,15.811400440982089
32479,15.206941553312944
32480,15.933942889526426
32481,15.49913886819964
32482,15.469859821669898
32483,16.129763799746478
32484,16.373286061378177
32485,16.496097066481244
32486,15.771463582691778
32487,15.640763685945588
32488,16.414551178959464
32489,16.43099545130045
32490,15.585898576679089
32491,15.936244605952988
32492,16.197303549713034
32493,15.90751325133343
32494,15.53578296382293
32495,15.600457601362937
32496,15.587602606624321
32497,15.783758132606302
32498,16.37423357783843
32499,16.270553628050415
32500,15.248165920203279
32501,16.085744938587073
32502,15.803420592158124
32503,15.47823565992286
32504,15.283450335714436
32505,15.907560196702894
32506,15.698864600277195
32507,15.124917223832437
32508,15.794601719091036
32509,15.347063854455946
32510,16.172515818693203
32511,15.381356399812521
32512,15.651632802324325
32513,15.53771362499092
32514,15.736367909780204
32515,15.776184144382961
32516,15.77849763097274
32517,16.110737615904544
32518,15.37567734738315
32519,15.348713408521654
32520,14.57062940400758
32521,15.788128797495336
32522,15.658374319591758
32523,15.863695611866374
32524,15.885569450237542
32525,15.526809961268832
32526,15.740747537495961
32527,15.778107198376386
32528,15.455825137812893
32529,15.631047776316596
32530,15.634305540995486
32531,15.601112400808768
32532,16.454725164659926
32533,15.72405505770762
32534,15.472721358926105
32535,15.608222483994
32536,16.341965594559436
32537,15.72524340714417
32538,15.941325795970412
32539,15.561625254099976
32540,15.843405755083918
32541,16.46202678890366
32542,15.634087100606223
32543,15.676795916748086
32544,15.458508469049455
32545,15.448323330953318
32546,16.107215505058644
32547,15.607188423370937
32548,15.330279161822038
32549,15.076884727519792
32550,15.764385433481731
32551,15.575778764757978
32552,15.723642421136036
32553,15.58728182745652
32554,15.988423441779775
32555,16.036558307539426
32556,15.893913757123485
32557,15.231141482279428
32558,15.702556696436783
32559,15.96371408239951
32560,15.63633105324819
32561,15.550842090716777
32562,16.038867223454194
32563,15.731120255368241
32564,15.507451397267326
32565,15.847545968598777
32566,15.371724895759359
32567,15.416810155344177
32568,16.195969795974804
32569,15.80310981970533
32570,15.618781668375926
32571,15.673267498676998
32572,15.730276597355306
32573,15.821212386321394
32574,15.691440542736352
32575,15.664122498757422
32576,15.783107604607261
32577,15.441376361613143
32578,15.709389603957328
32579,15.947334555114987
32580,15.589450122319048
32581,15.339768496229013
32582,15.818399148359896
32583,15.96228533896119
32584,15.391505564375416
32585,15.393116428106842
32586,15.652256059838285
32587,15.66317948391902
32588,15.675232376214776
32589,14.8528930477531
32590,15.990010903752362
32591,15.88794543519191
32592,15.2727030368244
32593,15.190173536374594
32594,15.305422014161325
32595,15.74716284981322
32596,16.200957770766653
32597,15.785647410514969
32598,16.179303033362242
32599,15.619984060786958
32600,15.757668579762282
32601,15.667088611447015
32602,15.873307277741683
32603,15.677785097262662
32604,15.23026731975605
32605,15.520450560371623
32606,15.5142292589412
32607,15.847400074029146
32608,15.904111021481134
32609,15.863406883291658
32610,15.875584220232902
32611,15.672493846710632
32612,15.196834334185581
32613,15.466034178582941
32614,16.07189340396539
32615,15.310881782956073
32616,15.740643417040207
32617,15.843796268836982
32618,15.697489964583449
32619,15.231921971270221
32620,15.771196301403263
32621,15.678129963227535
32622,16.57139559332527
32623,16.028737881394374
32624,16.38993450674193
32625,15.982669297230935
32626,15.845385345024546
32627,15.829650361852782
32628,15.628943795031812
32629,16.3354633684868
32630,15.616524559894465
32631,15.584787109614302
32632,15.670373107133493
32633,15.733737545447337
32634,15.654506208069716
32635,16.11007728006012
32636,15.424696938848998
32637,15.903195933965302
32638,15.738556014393025
32639,15.918568107944393
32640,15.528102659549532
32641,15.637260918718244
32642,15.635887612155702
32643,16.30824020824448
32644,15.757351598132638
32645,15.69279351754118
32646,15.823260788769861
32647,16.3333254156549
32648,15.625958531737185
32649,15.78813428839102
32650,15.86885247095287
32651,14.57145146178645
32652,16.100470605888248
32653,16.011458301609114
32654,15.567923222588808
32655,16.27714905480134
32656,15.258633963208474
32657,15.675277461608918
32658,15.886633000674136
32659,15.106623542005917
32660,15.631980866240317
32661,15.76311423735977
32662,16.34050417822732
32663,16.033399496251576
32664,16.11640877893031
32665,16.321843948584103
32666,15.859121626683969
32667,15.625231829993337
32668,15.730190115081307
32669,16.27149107479373
32670,15.656499682201767
32671,15.646171051276767
32672,15.25282602490893
32673,16.060234312485065
32674,15.691604368263315
32675,15.423437530853535
32676,15.711858900142332
32677,15.378644691833554
32678,16.062966714972312
32679,15.462503901019717
32680,16.86929465099249
32681,16.007338107835867
32682,15.543053370632025
32683,16.3343207877062
32684,15.735709224261974
32685,15.54586928259579
32686,15.716852446759852
32687,15.460317487931587
32688,15.654286712964868
32689,15.648315031291435
32690,15.799968435067864
32691,15.73263133475509
32692,16.337462867417678
32693,15.806910089967197
32694,15.7266147102676
32695,16.052934837828985
32696,15.024049967952099
32697,15.825120342081993
32698,15.55417811655113
32699,15.581320456349705
32700,15.856458946673435
32701,16.23993715586312
32702,16.350620213783824
32703,15.853647895890997
32704,16.064938565645235
32705,15.979870448368644
32706,15.490361082042934
32707,15.89238323545989
32708,15.607219195786568
32709,15.422219408681745
32710,16.12003042798138
32711,15.735322046767358
32712,15.924047231177195
32713,15.420185441933132
32714,15.877030550010721
32715,15.256194096448883
32716,15.293140135205697
32717,15.948043909472654
32718,15.989671770038552
32719,15.520060707564191
32720,15.319436280419936
32721,16.537786897307118
32722,15.652587279957924
32723,15.310241893538976
32724,15.884309662559108
32725,16.657528946017948
32726,15.386895543263684
32727,15.495920377592423
32728,16.149328637760807
32729,15.575527655541112
32730,16.02119482867621
32731,15.500146528685327
32732,15.496049400034543
32733,15.572149976298663
32734,15.427915444847038
32735,15.553180519282504
32736,15.250273519195822
32737,14.925555270313243
32738,15.741345426105633
32739,16.624735914382953
32740,15.436765279219927
32741,15.637111080986328
32742,16.30942796750776
32743,15.822008700382476
32744,16.470282199118127
32745,15.47429430939561
32746,16.228669426185217
32747,15.796092236897566
32748,15.350748097492959
32749,15.230258507938265
32750,16.00271655507857
32751,15.762985440503169
32752,17.074429072781484
32753,15.60853502421638
32754,15.868510614269853
32755,15.852849875291326
32756,15.825280693387782
32757,16.23276682578613
32758,15.735796971911729
32759,15.547398615062198
32760,15.437760523868633
32761,15.574856247608027
32762,15.882319836410456
32763,15.590457688064392
32764,15.697959164865784
32765,15.521343303522647
32766,15.757083331408397
32767,15.6225743958994
32768,15.57050105447137
32769,15.656009239754441
32770,15.767870038478966
32771,16.260656038721727
32772,16.507644351340435
32773,15.620279313674471
32774,15.275876594847531
32775,15.541207934888142
32776,15.600742160779385
32777,15.198027105244178
32778,15.563711618640308
32779,15.271455093894994
32780,15.769956848140344
32781,15.844715279026257
32782,15.653353108059678
32783,15.95524890957733
32784,16.11902075443121
32785,15.65323615880887
32786,15.447895766612529
32787,16.108412767524975
32788,15.433054228845181
32789,15.20059776878745
32790,15.559312412228685
32791,15.660850665321783
32792,15.607935721709017
32793,16.546807113164558
32794,14.557508189327123
32795,15.62895087682526
32796,15.709342350649404
32797,15.703760056879917
32798,15.631254616068619
32799,16.318766660595145
32800,15.253293628036168
32801,15.688152311579524
32802,15.86429698186412
32803,15.366193764511719
32804,16.175395461965977
32805,16.033061738203408
32806,15.648731931705443
32807,15.47666236189454
32808,15.609252459339968
32809,15.981268117635734
32810,15.546188974217191
32811,15.892880571747439
32812,15.462043013972009
32813,15.773090778988113
32814,15.297290359204261
32815,15.52015673594414
32816,15.291113390961394
32817,15.709964246391408
32818,15.969277359581664
32819,15.039492331325638
32820,15.514613295959185
32821,16.2796999726151
32822,15.714845223177972
32823,15.99214760801353
32824,15.839244419814793
32825,15.65829858344334
32826,16.188620718375798
32827,16.00596675982943
32828,15.600263671781748
32829,15.596162783325143
32830,15.532422575441597
32831,15.667883392487601
32832,15.208675464373698
32833,16.371241392385016
32834,16.179024864586506
32835,15.676524405101304
32836,15.585998715208
32837,15.597141350825783
32838,15.480896184544171
32839,16.55182482498172
32840,15.693995947205085
32841,15.446288638981507
32842,15.80164533466945
32843,15.224128670432753
32844,15.616799373614326
32845,15.876039797410634
32846,16.161841441690587
32847,15.14415122781002
32848,16.03720923145614
32849,15.08989396082016
32850,15.861975075655158
32851,15.97316377379001
32852,15.250979880706376
32853,15.349935695765907
32854,15.991569389331268
32855,16.147731400270697
32856,15.442093824081658
32857,15.841748503054967
32858,15.129370988990116
32859,15.589953522093479
32860,15.81099372981784
32861,15.664967549406587
32862,15.682278390982649
32863,15.668264102310857
32864,16.008931086497302
32865,16.133602915998058
32866,15.127664727254228
32867,15.31109927274525
32868,16.13065012319451
32869,15.67981257825985
32870,15.521716836982968
32871,15.500682252511638
32872,16.05156336426234
32873,15.371923417964252
32874,15.56686441951955
32875,15.753054512548681
32876,15.816208677098867
32877,15.989065883920233
32878,16.11264742132257
32879,15.254028954334869
32880,15.852674926257086
32881,15.862111515521805
32882,15.804261126790262
32883,15.536919784963608
32884,15.716916379380473
32885,15.439152978663149
32886,15.351940605530261
32887,15.420397585074278
32888,15.870238010635074
32889,15.226021050773955
32890,15.517454146993433
32891,15.721577516353115
32892,15.420992141310553
32893,16.087323677614446
32894,15.583635503524178
32895,15.867466999537974
32896,15.665316762352377
32897,15.102946251738013
32898,16.13892663748555
32899,16.015052695836843
32900,15.57022037504105
32901,15.65687234848297
32902,15.8583265204009
32903,15.792214110930965
32904,16.242153622966132
32905,15.788899072002684
32906,15.713114883992152
32907,15.425763394163864
32908,15.88803589478954
32909,14.81773142639151
32910,15.878629848210108
32911,16.239630053504612
32912,15.732391091276487
32913,15.765582222618956
32914,15.409681460902542
32915,15.866126747111114
32916,16.20702924879308
32917,15.626767844892141
32918,16.047798934930867
32919,16.41893762085738
32920,15.536615016437157
32921,15.672186156781226
32922,15.22307317555483
32923,15.477295717730772
32924,14.952185988744514
32925,15.35769420146462
32926,15.006263597252826
32927,16.021528085449184
32928,16.10297384831665
32929,16.224097824078584
32930,15.528512757282313
32931,15.721408789221114
32932,15.581818520366589
32933,15.547423913292981
32934,15.386411382559773
32935,16.351694196630344
32936,15.554196293569563
32937,15.371146814382346
32938,15.856109249185671
32939,15.494223655447598
32940,15.848447753013724
32941,16.008549376323256
32942,15.824327666073225
32943,15.503125572357495
32944,15.579621013348586
32945,15.501275265465306
32946,15.787750378343139
32947,15.611823910095847
32948,16.34490005604783
32949,15.644946919439048
32950,15.52555109749564
32951,15.898078673629174
32952,15.502402169070928
32953,15.702021735097773
32954,15.706506887794374
32955,16.05592793511304
32956,15.677828183466087
32957,15.537555023132791
32958,16.125931507938407
32959,16.28883870539695
32960,15.663904653623506
32961,15.931458881370647
32962,15.500101949476667
32963,16.08113964345307
32964,15.484626584016947
32965,15.974302535904114
32966,15.779371799028326
32967,15.763992298985904
32968,15.685265066737207
32969,15.64609348497673
32970,15.568569272384458
32971,15.576583584942338
32972,15.690724910939483
32973,15.645988036390806
32974,15.773059543688165
32975,15.90297133978832
32976,15.555340915963862
32977,15.379252802693598
32978,15.546131608765958
32979,15.514269175088227
32980,15.180007253173166
32981,15.56311253395781
32982,15.688044255878165
32983,15.814266898389812
32984,15.489752301962078
32985,15.380204228982736
32986,15.748061850009734
32987,16.09322809848209
32988,15.68794963614298
32989,15.251207160277605
32990,15.924704535421721
32991,15.120021502614408
32992,15.731577613140072
32993,15.380535110771467
32994,15.184340531757014
32995,15.865636113350615
32996,15.406625120422818
32997,16.046360547922284
32998,16.84759301364628
32999,15.25299615631354
33000,15.58665143374172
33001,15.55945095812753
33002,15.681097675702691
33003,15.474830185442732
33004,15.709290042359727
33005,15.488151318836712
33006,16.229608589397106
33007,15.566887380306243
33008,15.180544628838504
33009,15.904804241367495
33010,15.536898990975224
33011,15.425745194942218
33012,15.400882560506847
33013,15.16517913340047
33014,15.529622006551492
33015,15.527344665645579
33016,15.560039318929935
33017,15.35418719151562
33018,15.547763722491991
33019,15.714143245898088
33020,15.56931765264844
33021,15.801866812547308
33022,15.742895259474796
33023,15.955786142515999
33024,16.202970252051255
33025,15.482992311050012
33026,15.608400902933028
33027,15.27692043773878
33028,15.673497113989693
33029,15.789001565461595
33030,15.934013323600508
33031,15.373061427294505
33032,15.944701342109203
33033,15.89952199857055
33034,15.300070807869494
33035,15.804413886302788
33036,15.536854481406458
33037,15.763704271253921
33038,15.751453526052288
33039,15.894023652652606
33040,16.19067428258173
33041,15.213683966258984
33042,16.21066870858894
33043,15.901609780195177
33044,15.571724862086743
33045,16.25889011952957
33046,15.704812986552033
33047,16.121619255583802
33048,16.12241112550526
33049,16.933612519000928
33050,16.01105671127567
33051,15.69146319921569
33052,16.09178714599905
33053,15.893809485603823
33054,15.12926277017885
33055,16.176428059408806
33056,15.56999090431917
33057,15.903093831441105
33058,15.644666955195193
33059,16.02466899442303
33060,15.426926430257867
33061,15.430280828825971
33062,15.838056494978796
33063,15.710242261495818
33064,15.670235968795359
33065,15.701823576669927
33066,16.06062657168015
33067,15.547878176101701
33068,15.767989490947407
33069,16.212899152526596
33070,16.104069527111154
33071,16.224884185265484
33072,15.576809314921027
33073,15.16804717541909
33074,16.508761106512
33075,15.663538605287322
33076,15.860897298626492
33077,15.801434315722526
33078,15.461477514757053
33079,15.945237056896927
33080,15.851074254117398
33081,16.51215773190718
33082,15.929537834612756
33083,15.8118959988831
33084,15.569879075784316
33085,16.201517003335834
33086,16.22395579516154
33087,15.467451498269275
33088,15.212785525770634
33089,16.1261711602698
33090,16.009928878972442
33091,15.490880202858365
33092,15.59387085663165
33093,16.765067445463753
33094,15.457529422201056
33095,15.224915543489239
33096,16.05783268266078
33097,15.47355580314345
33098,15.615886935887902
33099,15.572573111882843
33100,15.58199553122034
33101,15.628435010719121
33102,15.620309686954137
33103,14.741680053331725
33104,15.37737825287015
33105,16.022114242215448
33106,15.531151008674357
33107,15.277663952187948
33108,16.294783198093125
33109,15.654099518039423
33110,15.62510796618093
33111,15.638823858929898
33112,15.494145367663096
33113,15.768554179244335
33114,15.510822757415587
33115,15.992388416032863
33116,15.56019469344231
33117,15.512858959949579
33118,16.321763826869795
33119,16.21331729098376
33120,14.960061519576092
33121,15.635142269740093
33122,15.438857798519576
33123,17.41884665128031
33124,15.138947816317124
33125,15.779981972838218
33126,15.603070729682463
33127,15.863014302599195
33128,15.694069705431374
33129,16.457237412549574
33130,15.978880052792613
33131,15.975164964598322
33132,15.34330832928948
33133,17.469797565738805
33134,15.905329652058436
33135,15.917678413583111
33136,15.7481163701688
33137,15.354548300059973
33138,16.332898914500703
33139,15.84131084661945
33140,15.679968755717105
33141,16.040009308741585
33142,15.954503852685802
33143,15.142278403334739
33144,15.379462243095125
33145,15.721885782636624
33146,15.67956108331405
33147,15.065824749551094
33148,15.582826323522465
33149,16.56849670015156
33150,15.53571105631706
33151,15.708889518901547
33152,16.834553478411962
33153,15.983250410655343
33154,15.786871930840768
33155,16.32920819778698
33156,15.886174282189574
33157,15.618663599505737
33158,16.313728624615976
33159,15.376260652339253
33160,15.332308966618232
33161,15.714665480509396
33162,16.031745635387786
33163,15.630830335521479
33164,15.63366173731664
33165,15.826818109020069
33166,15.610195134298467
33167,15.4926979190364
33168,15.813953526061745
33169,15.389011271131656
33170,15.640409165743238
33171,15.917801623684614
33172,16.257917562269398
33173,15.334877216593654
33174,15.648588348598755
33175,15.260856066969382
33176,15.552514625392043
33177,15.733235834203624
33178,15.746075193587695
33179,16.475457001782388
33180,15.610951593826934
33181,15.500673590478804
33182,15.498267279691872
33183,15.46481139731378
33184,15.563579849591644
33185,15.91375754526231
33186,15.403011735332575
33187,15.533454597860915
33188,15.69995134661531
33189,15.808493283754355
33190,15.511180331836039
33191,16.31932117394636
33192,15.983715378204213
33193,15.811099097503897
33194,15.501468361523935
33195,15.822505263241407
33196,15.420082128286705
33197,15.338788458303446
33198,15.531968454434502
33199,15.918178203214387
33200,15.219203079095912
33201,15.707355798743611
33202,15.9781288882139
33203,15.935679103298467
33204,15.696743022147107
33205,15.791552941547778
33206,15.68266318053582
33207,16.315057912602533
33208,16.173736331379818
33209,15.693811544690343
33210,14.949858235217285
33211,15.707120182315917
33212,15.57717382966011
33213,15.404480976384937
33214,16.000970176880113
33215,15.415155837546289
33216,15.266753714072667
33217,15.46699715215056
33218,15.493723468385205
33219,15.270193430616525
33220,15.804261126790262
33221,15.541268294584908
33222,15.533978796970384
33223,14.580389291162302
33224,16.25465756792394
33225,15.706174051410377
33226,15.442898803010237
33227,15.16150266180485
33228,15.30424338434648
33229,15.752941798998732
33230,15.767608349668816
33231,15.874536025788103
33232,15.751073213322654
33233,16.13871290041645
33234,16.263252375573614
33235,15.71662982604968
33236,15.899799624504135
33237,16.58577879373236
33238,15.85525869863826
33239,15.62111845671021
33240,15.768467298086424
33241,15.666974459575204
33242,15.35574590775622
33243,15.187203310662856
33244,16.276279932065947
33245,15.727214340869072
33246,15.830835930874013
33247,15.311273618734326
33248,16.1347235970988
33249,16.75062759488732
33250,16.191119421547832
33251,15.940966170799804
33252,16.109567535205255
33253,15.665178979506637
33254,15.450881993307718
33255,15.4823811155621
33256,16.012674472738393
33257,15.510539591544923
33258,17.122090735834494
33259,15.520165518339425
33260,15.453824858590568
33261,15.799699058711669
33262,15.763455967861146
33263,15.554371280673584
33264,15.948708630751284
33265,15.993927254581504
33266,15.66134893217032
33267,15.688809239223437
33268,15.63499350389278
33269,16.191266498849902
33270,14.890895941228582
33271,15.547193794220494
33272,15.463827387108038
33273,15.806788657730364
33274,15.702189331998394
33275,15.867481407254768
33276,16.280970099583474
33277,15.728784669342687
33278,15.299171550306605
33279,15.708635498876212
33280,15.594341509295997
33281,15.648571099075514
33282,15.734695872480916
33283,15.566737217189516
33284,15.673757706011388
33285,16.16621224761167
33286,15.41518443364254
33287,15.144125522392777
33288,16.13015951250851
33289,15.488646632779538
33290,15.835504192524326
33291,15.491906291385073
33292,15.871807067348279
33293,15.684972688252092
33294,15.58258236484058
33295,15.355418885921061
33296,15.194460084590276
33297,15.859699040277771
33298,15.949446745083552
33299,16.334458572249087
33300,15.27337279813334
33301,15.833535319964705
33302,15.289375975058936
33303,16.048032761913895
33304,16.27850573554492
33305,15.698889263768363
33306,15.647371580325617
33307,15.93471261177704
33308,15.739290718033047
33309,15.659658664510527
33310,16.518533959177706
33311,15.592994132153045
33312,15.404232050411027
33313,15.348192146216102
33314,15.550211756353066
33315,15.855421197302501
33316,15.807693644167834
33317,15.886836443659197
33318,15.785278647472076
33319,15.628834874338471
33320,15.897004630878806
33321,15.521220896478818
33322,15.322460123632032
33323,16.003838759241628
33324,16.208936272654963
33325,15.92669530962161
33326,15.800176323698267
33327,15.613829765278792
33328,15.70356260732076
33329,16.104745678923056
33330,15.014601911426096
33331,16.982333009390892
33332,15.388264842358668
33333,16.208525076095558
33334,15.654438260871233
33335,16.424851703341176
33336,16.002977218469145
33337,15.130123814334734
33338,15.953515293022711
33339,15.610715473188245
33340,15.709331252012767
33341,15.886364887603781
33342,16.9558352991092
33343,15.64055819508203
33344,15.515695570377307
33345,15.676767908474144
33346,16.57960357208667
33347,16.718218039007454
33348,15.529451822853376
33349,15.539148362370856
33350,15.348172998243124
33351,16.139797429500433
33352,15.567310887579811
33353,15.738467630867175
33354,15.539736452475857
33355,15.419072541488172
33356,15.787519979042983
33357,16.08110570376692
33358,14.888889319778041
33359,16.124081383224112
33360,15.31635154316356
33361,16.1840006526371
33362,15.134901110714264
33363,15.709273162359892
33364,15.552168623869964
33365,15.988770807825334
33366,16.302572027655156
33367,15.656165644032422
33368,16.080460446837055
33369,15.83971376819374
33370,15.547498130803898
33371,15.694738869720153
33372,15.519927761623846
33373,15.634546506074612
33374,15.666560395346163
33375,15.584593591894498
33376,15.436798252026135
33377,15.68161334265382
33378,16.336184055178386
33379,15.562914132387965
33380,15.801260331067171
33381,15.689320356744268
33382,15.254653276758562
33383,15.629295617494998
33384,15.967390557020526
33385,14.657931954722926
33386,16.307717171718046
33387,15.806329155578931
33388,15.878567212236941
33389,15.333467976081415
33390,15.679713143241424
33391,15.569463214569291
33392,16.382587661479864
33393,15.130514147575113
33394,15.587209098505232
33395,15.808045831475052
33396,15.903506074961438
33397,15.799495544086039
33398,15.636245071643403
33399,16.14259303358161
33400,16.83700430454658
33401,16.163423903963174
33402,15.135955648664678
33403,15.724719696243096
33404,16.212801075014443
33405,15.986500180886312
33406,15.629781121733993
33407,15.698718925615944
33408,16.130537816012783
33409,16.074726056286696
33410,15.731500389908536
33411,15.65783877638233
33412,16.185075681595873
33413,15.525187010347619
33414,15.847949157179011
33415,16.799436885446468
33416,15.812427238506396
33417,15.67267111588661
33418,15.789447489935473
33419,15.76281310766867
33420,16.074283583074873
33421,15.845974597722272
33422,15.842236340432725
33423,15.01524330702748
33424,15.940784977251996
33425,15.685184150170098
33426,15.788424152003953
33427,16.380985270662325
33428,15.332852065293244
33429,15.312853799449911
33430,15.381872736137113
33431,15.268926194995778
33432,15.433890546084987
33433,15.558503050221898
33434,15.583734349835291
33435,15.89008467578571
33436,15.596267970225664
33437,15.528158759935954
33438,15.452150098464312
33439,15.302042456261411
33440,15.638668171728877
33441,15.452150098464312
33442,15.967049694408818
33443,15.760771777626184
33444,16.36585393167796
33445,15.325156885013156
33446,15.937392304101824
33447,15.288354527194207
33448,15.898139508181059
33449,16.28990518247059
33450,15.696917946639942
33451,16.44874323294875
33452,16.04513442126616
33453,15.361306400876419
33454,15.616276311784887
33455,15.67799177275942
33456,15.651589429383614
33457,15.499178319918228
33458,15.268499258745043
33459,16.67786130793731
33460,16.10262919721818
33461,16.343433790885882
33462,15.923837629923959
33463,15.359650728766207
33464,16.662778444654894
33465,15.529811018730943
33466,15.261526412077101
33467,15.54838976605388
33468,15.116571337973443
33469,16.089390291685
33470,15.775827704911922
33471,14.577272787964372
33472,16.25975191489277
33473,15.730063018001326
33474,15.429057015284197
33475,15.123491483475204
33476,15.650069643584228
33477,15.857394761274413
33478,15.799013829113791
33479,16.16830654361488
33480,15.838753800948172
33481,15.818935606502812
33482,15.39898996339842
33483,15.888973465531715
33484,15.60087104608054
33485,16.58993683474722
33486,16.379426486116238
33487,15.584359687922879
33488,16.278557545338092
33489,16.225821700801205
33490,16.15141964405545
33491,15.802879037610586
33492,15.664125280028324
33493,15.790773589203331
33494,15.672025918687813
33495,16.15176866809164
33496,15.953770671041593
33497,15.910440231782717
33498,15.827917513751059
33499,15.89241572788353
33500,15.63457080256745
33501,16.04739056960561
33502,15.56135529438236
33503,16.121944597332153
33504,16.142319820876786
33505,15.68567979412802
33506,16.093643043571998
33507,15.672910376469291
33508,15.522504550151515
33509,15.590582408793933
33510,16.03696552051841
33511,15.670655087232452
33512,15.523074928520177
33513,16.59417649018187
33514,15.331319496060475
33515,15.310846921476902
33516,15.499822099019532
33517,15.954933823170984
33518,15.905421211412312
33519,15.788299609584785
33520,15.528828442299833
33521,15.752592502925726
33522,15.261887858245307
33523,15.73760429966831
33524,15.595387595087205
33525,15.768666641953189
33526,16.129312040539386
33527,15.707692058638822
33528,15.697162933986863
33529,15.373599775691627
33530,15.576325321973098
33531,15.585997867318484
33532,15.466755116186821
33533,15.7271566355831
33534,15.382200023186616
33535,15.945436061925236
33536,15.885775372781753
33537,15.129114534871574
33538,15.905261334554028
33539,15.946231511287472
33540,16.043616418662804
33541,16.301312010500332
33542,16.84268495091487
33543,16.04828901722132
33544,15.588675959170441
33545,15.966730431469148
33546,15.58517723918445
33547,15.82554515978245
33548,15.931633108060188
33549,15.916697422643185
33550,16.385166572248234
33551,15.898877833722013
33552,15.780674393128635
33553,15.452805844280174
33554,15.955158869363384
33555,16.466489296613293
33556,15.361146939188853
33557,16.074698684486695
33558,17.193422029932535
33559,15.955183949229005
33560,15.544217050024075
33561,14.58670926043331
33562,15.801619368286415
